Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.924457,42220.11566162109,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.26961216146,844.4023132324219,5828.378354582083,41221.14181518555,0.0,42220.11566162109,861.635013502471,5887.490536732174,41221.14181518555,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1184.26961216146,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42220.11566162109,0.0,42220.11566162109,42220.11566162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42220.11566162109,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.967679,46422.24311828613,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.069883775275,928.4448623657224,6373.302758793033,45081.61544799805,0.0,46422.24311828613,947.3927166997167,6437.9260584029225,45081.61544799805,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1077.069883775275,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46422.24311828613,0.0,46422.24311828613,46422.24311828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46422.24311828613,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.015104,39666.65267944336,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.5046461586546,793.3330535888674,5467.142560539118,38666.0099029541,0.0,39666.65267944336,809.5235240702729,5522.587179250678,38666.0099029541,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1260.5046461586546,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,39666.65267944336,0.0,39666.65267944336,39666.65267944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39666.65267944336,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.055771,53445.33920288086,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.5352729673546,1068.9067840576172,7270.790139730109,51434.04006958008,0.0,53445.33920288086,1090.7212082220583,7344.483749506679,51434.04006958008,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,935.5352729673546,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53445.33920288086,0.0,53445.33920288086,53445.33920288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53445.33920288086,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.109217,52911.04316711426,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.9823138447674,1058.2208633422854,7190.03213248415,50862.789154052734,0.0,52911.04316711426,1079.817207492128,7262.903540343458,50862.789154052734,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,944.9823138447674,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52911.04316711426,0.0,52911.04316711426,52911.04316711426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52911.04316711426,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.162128,47351.12190246582,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.941189798847,947.0224380493164,6561.403263225256,46405.792236328125,0.0,47351.12190246582,966.3494265809348,6627.96077198793,46405.792236328125,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1055.941189798847,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47351.12190246582,0.0,47351.12190246582,47351.12190246582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47351.12190246582,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.209479,1995.3250885009768,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25058.57330624925,39.90650177001953,197.48603943882628,998.4970092773438,0.0,1995.3250885009768,40.72092017348932,199.4477282927925,998.4970092773438,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25058.57330624925,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1995.3250885009768,0.0,1995.3250885009768,1995.3250885009768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.3250885009768,Benign,5.571401e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.262071,2126.693725585937,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23510.67264573991,42.53387451171875,197.87522089139105,1000.4043579101562,0.0,2126.693725585937,43.40191276705994,199.8295887326468,1000.4043579101562,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,23510.67264573991,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2126.693725585937,0.0,2126.693725585937,2126.693725585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.693725585937,Benign,0.00019152004
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.264198,53891.42036437988,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.7914677685512,1077.828407287598,7335.303542877913,51890.37322998047,0.0,53891.42036437988,1099.824905395508,7409.652773459917,51890.37322998047,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,927.7914677685512,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53891.42036437988,0.0,53891.42036437988,53891.42036437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53891.42036437988,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.318089,45387.26806640625,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.6305261388468,907.745361328125,6275.957357175692,44386.863708496094,0.0,45387.26806640625,926.2707768654336,6339.613517899874,44386.863708496094,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1101.6305261388468,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45387.26806640625,0.0,45387.26806640625,45387.26806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45387.26806640625,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.363477,47414.06440734863,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.5394204224892,948.2812881469728,6280.819552366272,44440.98472595215,0.0,47414.06440734863,967.6339674969108,6344.401122634927,44440.98472595215,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1054.5394204224892,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47414.06440734863,0.0,47414.06440734863,47414.06440734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47414.06440734863,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.410891,39169.5499420166,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.50177431234,783.3909988403319,5254.5429445259615,37169.694900512695,0.0,39169.5499420166,799.3785702452367,5307.766774306849,37169.694900512695,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1276.50177431234,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,39169.5499420166,0.0,39169.5499420166,39169.5499420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39169.5499420166,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.451062,52124.0234375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.2505854800936,1042.48046875,7228.468322652679,51123.61907958984,0.0,52124.0234375,1063.755580357143,7301.7948933122225,51123.61907958984,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,959.2505854800936,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52124.0234375,0.0,52124.0234375,52124.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52124.0234375,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.503186,48658.37097167969,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.572419740504,973.1674194335938,6595.504734142786,46657.08541870117,0.0,48658.37097167969,993.0279790138712,6662.342977716768,46657.08541870117,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1027.572419740504,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48658.37097167969,0.0,48658.37097167969,48658.37097167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48658.37097167969,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.551844,2003.9081573486328,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24951.243307555025,40.078163146972656,198.33558942733305,1003.0269622802734,0.0,2003.9081573486328,40.89608484384965,200.3057171592364,1003.0269622802734,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24951.243307555025,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2003.9081573486328,0.0,2003.9081573486328,2003.9081573486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.9081573486328,Benign,6.0457958e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.553848,53026.67617797852,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.9216312216178,1060.53352355957,7215.5533031621535,51043.27201843262,0.0,53026.67617797852,1082.1770648567042,7288.687837744744,51043.27201843262,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,942.9216312216178,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53026.67617797852,0.0,53026.67617797852,53026.67617797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53026.67617797852,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.606875,46345.23391723633,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.8595886535038,926.9046783447264,6268.600174557084,44344.425201416016,0.0,46345.23391723633,945.8211003517616,6332.119466905092,44344.425201416016,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1078.8595886535038,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46345.23391723633,0.0,46345.23391723633,46345.23391723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46345.23391723633,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.654214,45912.26577758789,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0335981720932,918.2453155517576,6492.974894194291,45912.26577758789,0.0,45912.26577758789,936.9850158691404,6558.895111083984,45912.26577758789,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1089.0335981720932,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45912.26577758789,0.0,45912.26577758789,45912.26577758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45912.26577758789,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.701128,44950.246810913086,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.3409446521866,899.0049362182614,6214.236333115173,43950.31929016113,0.0,44950.246810913086,917.35197573292,6277.265897387494,43950.31929016113,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1112.3409446521866,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44950.246810913086,0.0,44950.246810913086,44950.246810913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44950.246810913086,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.747078,43093.91975402832,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.2564882793265,861.8783950805666,5666.01187860787,40090.08407592773,0.0,43093.91975402832,879.4677500822106,5723.349189877053,40090.08407592773,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1160.2564882793265,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43093.91975402832,0.0,43093.91975402832,43093.91975402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43093.91975402832,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.791171,51563.50135803223,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.6781382789344,1031.2700271606443,6864.218955654636,48568.9640045166,0.0,51563.50135803223,1052.3163542455554,6933.722499152285,48568.9640045166,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,969.6781382789344,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51563.50135803223,0.0,51563.50135803223,51563.50135803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51563.50135803223,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.842735,3001.2130737304688,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16659.930092151255,60.02426147460939,239.9950436189692,1001.596450805664,0.0,3001.2130737304688,61.24924640266264,242.32411948070185,1001.596450805664,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16659.930092151255,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3001.2130737304688,0.0,3001.2130737304688,3001.2130737304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.2130737304688,Benign,0.0018399829
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.920641,1998.6629486083984,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25016.724323034712,39.97325897216797,197.8173987340491,1002.5501251220704,0.0,1998.6629486083984,40.78903976751833,199.78237993728797,1002.5501251220704,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25016.724323034712,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1998.6629486083984,0.0,1998.6629486083984,1998.6629486083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.6629486083984,Benign,5.751295e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:34.922640,863955.020904541,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87338320882857,17279.100418090817,122037.3038009055,862953.9012908936,0.0,863955.020904541,17631.735120500834,123276.23215677725,862953.9012908936,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,57.87338320882857,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,863955.020904541,0.0,863955.020904541,863955.020904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863955.020904541,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:35.787596,45564.889907836914,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.3361309801007,911.2977981567384,6366.853753758172,45028.2096862793,0.0,45564.889907836914,929.8957124048352,6431.460917257725,45028.2096862793,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1097.3361309801007,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45564.889907836914,0.0,45564.889907836914,45564.889907836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45564.889907836914,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:35.833161,47575.950622558594,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.9511495980917,951.519012451172,6442.531670476918,45574.90348815918,0.0,47575.950622558594,970.9377678073182,6507.81683212554,45574.90348815918,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1050.9511495980917,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47575.950622558594,0.0,47575.950622558594,47575.950622558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47575.950622558594,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:35.881738,46149.96910095215,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.424344025583,922.9993820190429,6231.625686641186,44084.31053161621,0.0,46149.96910095215,941.8361041010644,6294.765454460054,44084.31053161621,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1083.424344025583,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46149.96910095215,0.0,46149.96910095215,46149.96910095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46149.96910095215,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:35.927888,51005.60188293457,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.2844815900304,1020.1120376586912,6784.458191850999,48004.6272277832,0.0,51005.60188293457,1040.930650672134,6853.15150892367,48004.6272277832,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,980.2844815900304,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51005.60188293457,0.0,51005.60188293457,51005.60188293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51005.60188293457,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:35.978894,69995.40328979492,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.3326225722285,1399.9080657958982,9612.18544515658,67994.83299255371,0.0,69995.40328979492,1428.47761815908,9709.651132198798,67994.83299255371,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,714.3326225722285,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,69995.40328979492,0.0,69995.40328979492,69995.40328979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69995.40328979492,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:36.048889,1004.4574737548828,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49778.11535722763,20.089149475097653,142.05173822111723,1004.4574737548828,0.0,1004.4574737548828,20.499132117446585,143.4939248221261,1004.4574737548828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,49778.11535722763,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1004.4574737548828,0.0,1004.4574737548828,1004.4574737548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.4574737548828,Benign,1.5623147e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:36.050891,132411.47994995117,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.6107631974129,2648.229598999024,18436.81007957995,130401.3729095459,0.0,132411.47994995117,2702.275101019412,18623.86802192473,130401.3729095459,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,377.6107631974129,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,132411.47994995117,0.0,132411.47994995117,132411.47994995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132411.47994995117,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:36.184297,59996.6049194336,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.380489898428,1199.932098388672,8199.338969389568,58001.99508666992,0.0,59996.6049194336,1224.4205085598696,8282.460880960069,58001.99508666992,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,833.380489898428,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,59996.6049194336,0.0,59996.6049194336,59996.6049194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59996.6049194336,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:36.244293,105999.23133850098,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.7015337623399,2119.98462677002,14560.55798542515,103005.88607788086,0.0,105999.23133850098,2163.249619153082,14708.201041116346,103005.88607788086,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,471.7015337623399,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,105999.23133850098,0.0,105999.23133850098,105999.23133850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105999.23133850098,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:36.350292,61000.58555603027,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.664262961443,1220.0117111206057,8339.421867020465,58992.862701416016,0.0,61000.58555603027,1244.9099093067402,8423.965183805185,58992.862701416016,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,819.664262961443,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,61000.58555603027,0.0,61000.58555603027,61000.58555603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61000.58555603027,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:36.411293,59306.62155151367,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0761809045226,1186.1324310302734,7958.011124780657,56307.315826416016,0.0,59306.62155151367,1210.3392153370137,8038.619659504987,56307.315826416016,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,843.0761809045226,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,59306.62155151367,0.0,59306.62155151367,59306.62155151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59306.62155151367,Benign,0.0
